x1,x2,label
16.133.990.825.417.900,5.561.150.682.564.780,1
20.548.451.858.370.300,37.250.534.862.905.100,1
-5.695.685.369.635.130,5.462.339.982.175.050,1
9.959.105.198.030.680,-12.652.222.194.964.400,-1
9.082.521.801.789.220,9.675.640.434.915.310,1
7.037.568.028.769.250,-34.585.794.119.551.700,-1
-24.586.122.257.596.800,-14.713.839.482.819.100,-1
-11.202.205.765.928.100,-14.469.698.789.405.600,-1
16.108.243.048.173.300,8.825.494.983.910.710,-1
-27.941.552.906.175.600,5.972.598.215.017.970,1
6.801.920.127.550.640,-3.103.740.111.565.330,-1
-12.856.923.443.755.500,-2.758.253.133.444.640,-1
-8.664.905.798.906.680,4.577.773.271.013.980,1
-34.125.201.462.716.400,5.781.583.141.286.540,1
5.720.450.132.602.010,-21.116.176.791.906.300,-1
-9.682.025.926.281.340,7.361.751.150.111.390,1
-5.800.588.274.709.560,5.733.112.425.732.070,1
-3.057.027.130.543.910,-1.366.666.501.745.660,-1
6.192.293.558.328.780,-14.056.878.047.779.800,-1
5.357.460.245.669.210,-5.319.493.571.958.050,-1
-49.348.476.626.849.400,-16.510.213.909.069.000,-1
-5.944.003.656.353.470,5.109.609.817.555.840,1
-16.846.439.269.182.800,-12.744.778.753.137.300,-1
11.199.247.697.625.200,3.848.006.831.256.160,1
-18.818.562.492.148.100,3.953.662.300.035.430,1
-15.233.080.456.349.600,4.576.645.568.785.100,1
33.589.474.425.741.300,3.794.150.250.789.060,1
-5.251.693.172.018.820,-1.766.063.939.590.790,-1
-15.622.096.344.483.400,-2.955.286.585.180.200,-1
-1.486.180.980.284.490,-27.985.109.118.974.900,-1
9.663.542.651.058.610,48.124.440.411.887.800,1
54.002.607.896.744,-33.195.553.554.379.000,-1
875.754.351.132.132,43.471.795.125.705.000,1
4.688.175.957.702.010,41.440.820.855.366.000,1
7.451.869.434.630.400,-7.229.973.526.216.190,-1
-5.233.793.974.628.310,-1.625.979.584.498.290,-1
4.947.049.768.023.730,5.929.899.255.868.390,1
7.307.844.204.307.300,-8.976.705.026.502.390,-1
3.225.975.077.808.500,6.247.785.212.563.370,1
2.447.365.489.003.760,18.405.454.681.212.200,-1
-7.181.050.148.814.820,-14.787.389.295.115.300,-1
-18.125.314.135.656.200,-15.097.494.204.348.900,-1
-74.392.746.203.068,3.851.184.880.273.170,1
15.332.634.214.041.500,5.334.675.170.168.370,-1
-599.031.899.285.129,588.129.781.307.723,1
3.664.369.047.105.460,5.314.922.698.924.590,1
-40.524.243.303.966.000,3.713.368.916.112.440,1
-23.291.592.497.538.300,7.005.899.790.816.900,1
1.280.643.178.034.640,7.968.860.261.742.660,-1
13.614.121.876.043.800,36.473.615.315.123.900,1
-3.398.889.049.814.770,43.906.685.532.780.800,1
15.974.477.174.533.900,4.403.632.686.930.460,-1
-12.791.125.049.911.400,4.232.992.196.435.190,1
-8.456.045.717.181.590,5.090.743.928.730.620,1
-27.135.425.236.110.400,4.526.109.933.241.730,1
-1.042.365.902.802.580,-24.435.492.598.684.200,-1
-2.697.471.440.620.720,6.706.605.793.330.380,1
-14.165.390.681.636.000,4.065.400.645.898.780,1
-10.384.793.553.446.200,500.987.004.444.081,1
12.104.877.643.717.300,16.924.033.463.754.200,-1
