x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,label
-5.564.499.432.970.950,639.354.103.745.043,5.481.239.406.696.440,-5.597.135.597.350.220,-6.464.397.735.768.220,-34.263.110.747.356.700,5.059.274.006.905.940,4.939.029.566.072.900,-1.812.220.403.061.410,-26.662.161.400.124.300,-1
-8.171.487.209.989.410,-2.633.100.648.259.060,-18.994.958.945.738.100,18.671.126.739.626.100,-1.743.077.409.117.330,17.963.064.540.482.800,976.103.020.636.794,8.292.436.959.465.790,10.246.980.273.958.800,-41.442.282.025.889.900,-1
-7.980.594.046.606.030,-18.344.898.033.300.900,47.916.633.054.090.900,-5.438.771.813.811.910,-2.179.214.600.807.120,-32.842.735.156.003.100,7.931.766.452.216.340,11.629.396.137.443.500,-22.546.201.966.754.000,-29.444.661.157.026.300,1
1.969.662.631.836.630,-10.762.612.739.959.400,-1.274.617.145.994.550,5.376.704.869.914.540,-5.565.731.992.856.210,-12.661.915.699.954.200,27.467.836.402.717.200,-602.722.450.634.896,7.825.383.468.938.200,12.254.362.813.681.000,1
7.562.492.771.368.070,-7.316.993.131.722.190,4.576.293.225.689.060,-18.415.618.028.344.100,-1.366.472.167.931.750,10.904.357.439.053.900,7.184.999.001.015.850,150.118.673.693.793,-20.611.438.088.516.100,-10.863.177.761.889.400,-1
-5.553.501.718.935.160,-2.399.577.748.257.010,1.030.343.725.297.840,25.680.328.696.374.800,-3.917.983.315.127.210,-16.821.933.492.464.100,-6.015.684.752.419.730,6.431.154.273.600.680,11.313.333.179.517.300,975.917.872.158.573,1
-6.034.621.388.911.300,15.349.959.629.730.900,12.151.008.426.943.300,6.794.076.227.371.350,26.947.017.116.981,-6.592.847.554.238.640,-11.743.516.381.312.100,16.423.599.283.976.100,9.658.075.057.581.580,-4.633.433.670.262.950,-1
5.301.540.043.462.090,-5.258.433.617.967.390,-8.182.043.356.048.890,2.528.148.087.563.250,10.447.155.715.062.300,-11.964.222.592.981.700,4.500.582.969.897.850,-33.096.980.429.376.400,-2.208.172.983.851.650,-19.825.612.396.821.100,-1
-44.327.277.805.052.200,1.176.449.490.717.630,-14.145.410.966.615.300,-24.677.259.703.447.700,25.834.018.034.556.400,-8.111.644.780.197.560,-11.520.923.312.147.700,7.286.637.439.853.070,13.460.812.511.540.200,8.639.245.197.508.770,1
-15.938.519.251.017.700,5.585.812.712.483.770,32.998.970.348.813.400,3.932.456.469.818.720,-27.381.912.759.650.700,3.836.154.375.352.910,-9.934.889.705.652.780,-2.553.827.094.115.750,-1.631.781.666.514.300,8.335.341.731.664.290,1
2.496.050.193.938.710,-41.634.561.954.171.300,19.904.342.549.244.600,45.741.686.803.713.100,2.249.882.961.867.020,6.567.584.895.978.010,-21.046.052.627.496.900,36.653.580.773.809.000,2.216.621.198.485.390,-12.089.099.219.540.900,-1
-50.220.032.212.237,-8.350.584.585.351.470,3.262.208.323.229.860,-5.938.039.521.876.200,-10.681.131.627.841.400,2.208.906.724.822.950,-568.704.987.593.084,-5.238.536.867.500.740,-17.896.260.189.780.500,-179.639.848.424.085,1
-21.806.632.248.262.500,5.224.255.076.295.950,7.780.582.969.818.560,-17.445.154.541.906.100,-1.187.203.087.450.280,-1.570.325.402.544.790,-21.962.967.609.740.900,1.792.530.963.656.020,13.081.879.652.220.500,-10.888.428.732.861.100,-1
20.269.845.462.644.400,15.331.230.585.656.400,-10.949.861.335.800.700,-9.158.778.123.574.500,-8.935.470.111.436.480,2.358.574.156.624.590,7.662.341.519.089.410,-14.796.275.260.172.600,-2.291.301.593.365.990,-19.531.336.925.997.600,-1
16.992.251.419.621.000,-12.334.484.065.456.000,-10.709.155.929.200.400,6.667.372.884.302.760,3.536.936.365.113.110,10.148.957.820.900.800,-5.385.663.911.456.470,-11.877.359.686.777.000,7.004.885.405.677.830,-7.148.919.812.495.170,-1
22.831.181.221.110.000,7.168.568.062.800.960,22.506.770.836.877.600,31.453.322.933.289.400,8.690.319.783.039.470,69.372.583.407.071,38.603.466.362.943.900,-8.117.402.637.206.040,124.300.460.123.681,1.077.378.158.888.360,1
8.370.058.226.755.380,-17.938.597.819.022.500,2.994.906.130.512.800,7.813.711.901.754.980,-11.077.820.385.911,-2.121.078.012.243.810,-14.718.364.730.872.100,25.226.467.094.824.000,6.318.695.390.783.750,34.003.054.637.572.800,-1
